Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
1018,B001E6KBSK,A16YA8CBBX9CTN,"Nedrum ""nedrum""",4,6,2,1301356800,Contains trans fat and high fructose corn syrup,"Recently purchased this cereal assuming it would contain nothing but healthy ingredients, then I read the label and discovered it contains partially hydrogenated soybean oil and high fructose corn syrup."
1019,B001E6KBSK,ATIMPESKY25N5,STAN M.,0,0,5,1345939200,SUPERIOR HARD-TO-FIND PRODUCT,"I bought this product online because, although it is a Kellogg cereal, I cannot find a retail store which carries it, and incidentally I would like to know why. I called Kellogg and they could really give me no good answer, and suggested I try another product of theirs, which i found not as good as this. I appreciate that Amazon offers this, and I will continue to order it.  By the way,  it really keeps me ""regular"", better than any other cereal.  Try it, you'll like it."
1020,B001E6KBSK,A1OC93L36EHWWJ,The Loon,0,0,5,1342569600,cereal,"This cereal is difficult to find in the stores so I appreciate being able to purchase it through Amazon.  My husband really likes it and looks forward to the delivering of it every month.  Seems like an unlikely thing to look forward to, but it's the little things that count.  P. Looney"
1021,B001E6KBSK,A1CLBQQ7A77FSI,LINDA K. RINGLE,2,4,5,1287100800,"This is good, but bring back ""Just Right"" cereal","You could find this in local supermarkets about 4 months ago but now it nowhere to be found. Every time Kellogg's makes a great cereal, they quit making it soon after. This is the case with Just Right, THAT WAS THE BEST STUFF ON THE PLANET!"
1022,B001E6KBSK,A1J2FKMZPW32HV,Goodwin Deacon,0,1,5,1315094400,Favorite cereal,"This has been my favorite cereal for probably 20 years.  The grocery stores stopped selling it, so I've started buying it on the web in packs of 5 boxes.  I use them up pretty fast."
1023,B001E6KBSK,A1W5FYWEWDH25R,J.FELICIANO,0,1,5,1314316800,AWESOME CEREAL,"I LOVE THIS CEREAL.  NOT ONLY DOES IT TASTE GOOD, IT'S GOOD FOR YOU.  IT'S A PITY THAT I CAN'T FIND THIS CEREAL IN ANY OF THE LOCAL SUPERMARKETS.  OTHER BRANDS DO NOT MATCH UP."
1024,B001E6KBSK,A1JNAVLBMYJHAZ,Kns Office Queen,0,1,5,1312848000,Kellogg's Mueslix,"Have been enjoying Mueslix since early '90s.  Some reason, I can not locate mueslix in local supermarkets in New York, so I order through Amazon.  Taste is perfect not so sweet.  I do not care too much about raisins but in this cereal I do enjoy greatly.  It is enjoyable way to supplement fibers with whole grain, a perfect breakfast that lasts until lunch time!  Tried all different kind & choices of many cereals out there but there is nothing like Mueslix;"
1025,B001E6KBSK,A1H0W7S2H5HC04,North Gate Outlander,0,1,5,1304985600,overall A+,"Amazon's price may be higher than some grocery stores, but it isn't in my store so this is a good way to shop.<br />I first tried this on a Princess cruise ship.  I found it is very good and filling.  It stays with me, which is very important.<br />I am super please to find this!"
1026,B001E6KBSK,A1V1EP514B5H7Y,asiana,0,1,5,1304467200,Wonderful for breakfast AND snacks!,"I almost can't stop eating this cereal...I eat it for breakfast and then in the evening, when I think I want something to eat and am really not hungry, I snack on these.  After all, it's healthy, so long as I remembeer it's not healthy to eat a cup or more.  Enjoy!"
1027,B001E6KBSK,A309Z6S89J718F,CL,0,1,5,1303689600,Great Cereal,Our local stores all stopped carrying this product and were putting their own imitation brands on the shelf......just not the same!  Great that I could order and have my cereal within days!
1028,B001E6KBSK,A3R8V9EGMG9PXK,Joyce,0,1,5,1303084800,LOVE Mueslix,"Mueslix has been my favorite cereal since it came out years ago.  HOWEVER, they have (improved????) it by adding more raisins and nuts to the point of making it too rich!  I simply add about half of a grain cereal, such as cornflakes which also reduces the high price.  Stores keep discontinuing Mueslix to the point that it is hard to find!  Thank you Amazon!"
1029,B001E6KBSK,A15KWUBMC2Y0MF,Ken Friedman,0,1,5,1278288000,Best cereal I have ever eaten!,"This cereal is hard to find in local stores where I live. My wife and I love this cereal for its taste and healthfulness. Whenever I find it in some hotel breakfast buffets, I am a happy man. I cannot think of eating any other cereal."
1030,B001E6KBSK,A29N1H1N0DSOBU,Nancy E. Ankrom,1,3,5,1263686400,Hard to find cereal found!,"Kellogg's Mueslix had replaced local muesli previously served in European B&B's on our last trip. Not available locally, but Amazon provided with a fair price, rapid delivery and no shipping cost with my Prime Shipping. Excellent form of Muesli!"
1031,B001E6KBSK,A23YE95SVEUYZL,A. Zirilli,1,3,5,1259625600,Great Taste - Healthy Cereal,Eating healthy never tasted so good. Tough to find in my local stores but Amazon has it at a great price especially through subscribe and save.
1032,B001E6KBSK,AYWAGB8DM3DS8,Nick L. Flores,1,3,5,1244505600,Kelloggs Muselix are GREAT,"The Kelloggs Muselix are delicious and the delivery was quick.<a href=""http://www.amazon.com/gp/product/B001E6KBSK"">Kellogg's Crispy Blend Mueslix Raisins, Dates & Almonds, 15.3-Ounce Unit (Pack of 5)</a>"
1033,B001E6KBSK,A2RURLGD61WYSS,GaryO,0,2,5,1326067200,Mueslix Cereal,"This cereal is the best cereal on the market.  It has many flavors, including nuts, raisins, dates, and especially a light malt flavor.  I have enjoyed it most mornings for years."
1034,B001E6KBSK,A183KZ8DOY7EJ3,Thomas L. Nicodemus,0,2,5,1325894400,"Great mix of fruit, nuts, and whole grain","I have been eating Kellogg's Mueslix for years. I love the mix of fruit, almonds, and whole grain. It used to be easy to find but when I couldn't find it in my local super markets, I was afraid it had been discontinued. When I found it on Amazon, I was pretty happy."
1035,B001E6KBSK,AAN998J28WIWP,Sherryd,0,2,5,1320969600,Not in grocery stores,"It was a sad moment when I was unable to find my favorite cereal in the grocery stores.  I'm not sure why it disappeared, but am so grateful I'm able to purchace this online.  Thanks!"
1036,B001E6KBSK,A2CH71BG8TO5NN,husband favorite treat,0,2,5,1316995200,yummy for ur tummy,its hard to find in the us my husband frm jamaica and he loves it he says it makes him fill full all day i get it every mo.
1037,B001E6KBSK,AUCMFAJOBT5CK,Mom's ceral,0,2,5,1314921600,My Mom's favorite ceral,"My Mom who is in now New York, in an assisted living facility love's this ceral.  She was buying Kellogg's Mueslix when she lived in Florida, but when I went to buy it for her in NY where she is, I had no luck. I called Kellogg's themselves and they directed me to Amazon.com. I was so please that they sold the ceral and I can have it shipped for free to her. I also save money on each box and I also do not have to pay for the shipping. So now you have two happy people, my mom who gets her favorite ceral shipped directly every few months(they send 5 boxes)and me for saving money and time shopping and shipping the package to my mom."
1038,B001E6KBSK,A3IANUVB302MPN,Laurent,0,2,4,1313020800,Finally,"I have been struggling to find them in the shops nearby.<br />Much more convenient to order them through Amazon (slightly more expensive, but I save the gas and the burden)."
1039,B001E6KBSK,A2J1EGNKT7I82I,LLK,0,2,5,1304899200,Kellogg's Mueslix Cereal,The Kellogg Mueslix Cereal was ordered one evening and just a couple of days later it arrived. The item was well packed. Contents were fresh. Encountered no problems<br />and plan to use this resource again.
1040,B001E6KBSK,A23YPRZKGGP3QI,"Steve McDaniel ""stevemcdaniel""",1,4,3,1298073600,Cereal is great.  Price is awful.,"I really like the Mueslix cereal, but the Amazon price is awful.<br />$22.73 for a 5 pack is over $4.50 a box.<br />This product RETAILS in the stores here for around $4 a box (Publix, Kroger, Ingles).<br />So the Amazon price is higher than retail.<br /><br />Mueslix is almost never on sale though, unlike other Kellogg's cereals.<br />1-2 times per year, Publix grocery has all Kellogg's cereals for half price.<br />$2/box is an incredible price and we stock up for the next several weeks.<br /><br />I expected the Amazon price to be more like $3/box, since it was a 5 pack.<br />But boy was I wrong."
1041,B001E6KBSK,A2HOBQ1UZ2QTSA,"Mike ""stargaazor""",5,11,1,1318723200,Buyer Beware!This product contains High Fructose Corn Syrup!,"It's no secret that high fructose corn syrup is detrimental to your health. Unfortunately, it's also no secret that it has replaced other forms of sugar in a disturbingly large number of manufactured foods. Even worse is that most high fructose corn syrup is made from genetically modified corn.<br /><br />Since the late 1980s, HFCS has replaced regular table sugar, honey, and similar sweeteners in practically everything. Prolonged consumption of HFCS is now the topic of much debate and we are learning that it can cause long-term damage to the body.<br />High Fructose Corn Syrup Dangers<br /><br />1. Significant Risk of Weight Gain & Obesity<br />2. Increased Risk of Developing Type-2 Diabetes<br />3. Hypertension and Elevated ""Bad"" Cholesterol Levels<br />4.  Long-Term Liver Damage<br />5. Mercury Exposure from HFCS<br /><br />Kelloggs and other manufacturers know this and are slowly getting rid of this sweetner. Look at the cover of Post Rain Bran. They are advertising that it contains NO HIGH FRUCTOSE CORN SYRUP.I applaud them for this. High Fructose Corn Syrup is made from genetically modified corn from Monsanto which uses systemic pesticides in their seeds which is causing Colony collapse disorder in bees. I am a bee keeper and have been avoiding all products with HFCS in them to save my family and the bees. Watch vanishing of the Bees,Food Matters and Food Inc. They are all sold on Amazon. Excellent movies which will change your health dramatically and the way you think and eat."
1042,B001E6KBSK,A1O8BS2HKE5Y0O,"K. Benoit ""K B""",0,3,5,1327449600,Love It,"Local grocery stores don't carry this cereal so I order it. It is full of nuts, raisins, and other great stuff. I cut up a banana in it instead of adding sugar. My favorite box cereal."
1043,B0017SRF52,A1FQ1WQDYAGU77,"Jason Walker ""Jason Walker""",0,0,5,1265068800,Great Stuff,"Just got the baby back ribs and the strips of jerky out of the smoker, wow this seasoning really added a lot of flavor, what was surprising was the fact that I knew I had added to much seasoning but it didn't turn out over powering. I would recommend this to anyone who is cooking any kind of meat, the jerky is great, but the ribs are outstanding, and for 27$ including shipping for 12lbs, awesome deal."
1044,B001HTKS1Y,A2ELDBHEORXNWA,Maude,0,0,5,1337126400,Delicate Asian salad dressing...,"I try every Asian salad dressing I can find.<br />This is my favorite one for salads because of it's delicate taste.<br />My other favorite is ""Newman's Own, Low Fat Sesame Ginger"".<br />The ginger in Newman's gives it a stronger flavor which is great<br />as a marinade or just sprinkle on rice and vege dishes."
1045,B001HTKS1Y,A27XY8WKDALB34,KimWin999,0,0,5,1309996800,Totally a great balance in flavors I expect from an Asian dressing!,"Wow, this is soooo good and has easily become my favorite dressing! I typically make my own dressings, however I do use this one as a treat!<br /><br />It was given to me as a gift and I absolutely love it! It's a perfect balance of sweet and oily and bitter. Granted, it needs a good shaking since it's oil based! I absolutely love this and am sad I am running out! If you eat salads like me every day, then you will want this dressing! It's unique and I NEVER had somebody over who didn't love it! :)"
1046,B001HTKS1Y,A1HDZQLR9Y5X2A,BB,0,2,3,1262044800,somewhat sweet,"i bought the liter size bottles of this dressing on Amazon, so i am assuming they are the same since they have the same name and the nutritional facts are identical. This dressing is definitely too sweet for my taste. My wife agrees. Otherwise very good. I use it on tossed salads only."
1047,B000FL08PG,A4ZRAZF766WPQ,cw,0,0,1,1351036800,coffee beans,Coffee beans did not seem fresh.  No oil on them what so ever.  I have tasted much better and fresher.  Will not order again.
1048,B000FL08PG,A2SPYTCUM93BPO,"P. Nelson ""¡Saludos!  Spanish for everyone - ...",1,3,5,1267920000,Jeremiah's Pick:  great coffee,"This coffee company delivers on great coffee taste!!  I like my coffee with deep, robust taste and Jeremiah's always is!!  It makes me glad to purchase it!!  Thanks!!"
1049,B0018AMWES,A3T8J8FZ6R8B3W,Hannah,4,4,4,1300060800,Good product - better price elsewhere,"This is a cute product to use in place of sprinkles - the bright colors of candy coating look great, and the chocolate center keeps them from being overly sweet.<br /><br />However this price is roughly double what you pay at Michael's (or Marshall's, when they stock stuff like this). Plus you can get the same product but in a 16 oz bag on Amazon here: http://www.amazon.com/CK-Products-Rainbow-Candy-Coated/dp/B00375LAO0/ref=sr_1_1?ie=UTF8&s=home-garden&qid=1300131716&sr=1-1. Comes with Prime shipping too!"
1050,B0018AMWES,A1286MWY9ZAMDN,Ken,0,0,1,1344038400,Yuk!,Tossed this out after trying it.  Texture and taste were far below expectations.  Seemed kind of mushy and pasty.  Pricy to boot.
1051,B0018AMWES,A1818NWEJP4RND,MommyInTx4deals,0,0,5,1334102400,Great color,I actually gave these to a local baker for my daughters cupcakes. They looked great. Showed up perfectly on white and chocolate icing. In great shape.
1052,B001TZSDJK,A2CC7AFBJJVLZ4,"M. Marill ""Mac""",8,8,5,1282953600,Totally Fantastic,"This is the first time I've used the coconut oil from Manila Coco Factory and I was so pleased with the taste, smell and overall incredible quality that I will buy more and recommend it to my family and friends.  I am so glad I tried it. I have been using coconut oil for several years and it has changed my life and health.  This oil ranks high in my book. Also, I liked ordering this product through amazon because they make it fast, easy and painless. Thank you for having this product on your site Amazon."
1053,B001TZSDJK,A1JOEJLEL2KJE2,Amy_C,8,12,2,1327536000,Have not tried product.... however...,"They claim this product is ""unadulterated"", which would make you think ""oh! sweet! it's going to be the BEST, because nobody else's coconut oil says it's ""unadulterated"".  I checked out their website, and for those of you who don't know... you want to go for COLD PRESSED oils. If they're not cold pressed, it means they've been processed with major machinery and subjected to high heats, which as anything goes, can and usually does, kill any good minerals and vitamins. Their site posts information on their extraction process. As of today, this is what it states:<br /><br />""""Manila Coco oil extraction method is through a proprietary, state-of-the-art mechanical expeller (Manila VirginFlo), thermo-stable to hold off the lowest moisture possible (0.1%) to avoid rancidity and keep shelf life consistent up to 3 years under normal conditions. Our oils are 1st and 2nd stage press-induced, without chemical solvents, no bleaching, no deodorizing, no hydrogenation, no fermentation enzymes - to keep its natural light sweet coconut aroma and taste. This method sustains its unique character even when subjected to high (up to 170 degrees Celsius) heat temperatures.""""<br /><br />Mechanical Expeller is their form of extraction. And they also say it sustains unique character... blah blah blah... when subjected to high heat temperatures. Therefore, in my personal opinion, it is not as ""unadulterated"" as their information on their products on Amazon make them sound. I will be steering clear of their products.<br /><br />I'm sorry if my review offends some, but if you're going to pay good money for something, you should know about it. I would use different brands before sticking yourself with this one. I was looking for larger quantities, which is why I looked at this product, however I will be sticking with Nutiva. As their coconut oil is cold pressed soon after the coconuts are cut open. The information below is direct from their website.<br /><br />""""What makes Nutiva's virgin coconut oil so special? Much of the magic lies in the way the oil is processed. Within several hours of the coconuts being chopped, the meat is cold-pressed, unlike other varieties of coconut oil which can be left for more than 10 hours before pressing. Nutiva's approach preserves as much of the oil's natural color, flavor and aroma, giving you the best results for any use.""""<br /><br />If you don't care about how it's processed, it is still going to be much healthier than your average grocery store found vegetable and canola oils. If you want to read some scary things, look up the dark information on how those are processed. YUCK! Talk about horrifying.<br /><br />Thank you for your time.<br />-Amy<br /><br />PS. I used to be one of those ""organic? what kind of fruitcake are you? Think you're more special than anybody else?"" people. But I have learned so much in the past year and a half, dealing with my son's allergies and intollerances. There's more to it than ""oh it's more expensive, so it's just making me feel special because I can afford it."" No. There's WAY more to it than that. I urge everybody to talk to people about organic foods. It's a way of life, a healthier way of life. We all deserve to live healthier. If you live healthier, even though it costs more, in the long term you're saving money because you are healthier. So that means less doctor visits, less expensive (and nasty harmful) medications, etc."
1054,B000CQG862,A3HXPEOW4KN19,Dawn Marakby,2,2,5,1158278400,Best Tea EVER!!,"I ordered the White Christmas, Christmas Eve, and Christmas Morning blends last year for the holidays and fell in love with the Christmas eve.  It's the smoothest of the bunch and has such a wonderful flavor, I use it for iced teas all year round.  I can honestly say that I never got into tea that much until I tried STASH teas.  I sent the licorice and lemon flavors to my father, and he called me to ask where I'd gotten it, because his neighbor wanted to get some for his wife, too.  Once tried, you will be addicted. Visit the stashtea website for lots of tea related bits and baubles.  These make perfect hostess gifts over the holidays along with a plate of cookies."
1055,B000CQG862,A35HLZTYAWX5G1,Heels,0,0,5,1226361600,Favorite Tea,"This is my very favorite tea of all. I drink it year-round and never get tired of it like I do of others. It's good any time of the day. Not too strong, but still nicely flavorful, with a good balance of minty/spicy/herbal-y."
1056,B000CQG862,AGV2SUHV9P47T,M. Power,0,0,5,1163376000,Makes everything better,"Christmas Eve tea (which does not actually contain tea) is not just for Christmas Eve. (Although if you are frazzled, it does releave the stress.) Christmas Eve is good any time. I do not know anyone who doesn't like it, and have often given it as gifts. It is especially nice in the winter when mint teas are a little too brisk and do not produce the same level of cozy comfort as Christmas Eve which is a soothing combination of spices and mint. It is almost as comforting as a cup of warm milk, but without the calories."
1057,B001SAX7Z6,A2R81O3QF8BXI7,"ec ""marathon mommy""",0,0,5,1279411200,Great fat free and spicy!!!,"Riba foods based in Houston, Texas makes this awesome black bean dip. It is pretty much all natural and without the lard that regular refried bean dip has in it. I am not sure why in Dallas TX it's so hard to find - maybe because Riba has SO Many good flavors??? I make the traditional 7-layer dip with this instead of the refried beans, and am thinking about creating a breakfast quesadilla with this and some verde sauce. Try it, it's not too too spicy but is very good!"
1058,B000XB80CG,A34UKAOKNIDCWZ,JJ,0,0,3,1319155200,Not exactly as described,I was expecting to receive only Starburst. When I received this it was half Skittles which I did not want or need.  I needed only Starburst.  Next time I will just go to the store.
1059,B001GCVLXG,A3SH3ZVXS16IBL,Jeff Jones,3,3,2,1314576000,Crumbled cookies are no fun to eat,"The Good:<br /><br />Walker shortbread cookies are my favorite, I love them.  I bought the highlanders and each set of cookies came individually wrapped with two cookies each.  If this were the end of it, a five star review.<br /><br />The Bad:<br /><br />Unfortunately, Amazon shipped them in a box that was about the same size as the container they came in from the Walkers cookie company.  After UPS was through with the shipment, my cookies were reduced to crumbs.  I contacted Amazon about this problem without ever receiving a response.  Since I bought these ""Shipped and Sold by Amazon"", I won't be purchasing these cookies from Amazon again."
1060,B001GCVLXG,A1G51N43M000F7,deborahrc,1,1,5,1235520000,Heavenly!,"<a href=""http://www.amazon.com/gp/product/B001GCVLXG"">Walkers Shortbread Highlander Shortbread Portion Pack, 1.4 Ounce Units (Pack of 24)</a><br />My family loves these! It's a great 'snack' to carry in the car or it's a wonderful surprise in a lunchbag. The flavor is so rich and pure...I forgot how wonderful these shortbread cookies were. And the price is nice, too...as well as Amazon.com. I love this place!"
1061,B001GCVLXG,A1OR3IQK8AB72I,Kathleen A. Erbes-Mrsny,0,0,5,1335052800,Nicely packaged for a serving,"Walker's Highlanders are my favorite purchased cookie, so it was great to find them pre-packaged into 2 biscuits. Keeps them fresh longer and limits my snacking!"
1062,B001GCVLXG,A21V8AYNDN7TNK,Jetz45,0,0,5,1250467200,Yummy!,"If you like Shortbread you will really like these. Walkers always makes the best Shortbread.<br /><a href=""http://www.amazon.com/gp/product/B001GCVLXG"">Walkers Shortbread Highlander Shortbread Portion Pack, 1.4 Ounce Units (Pack of 24)</a>"
1063,B001GCVLXG,AXA2AK79YLGEN,ladypen,3,5,1,1284163200,cookies were in crumbles,"My cookies were in such tiny broken pieces ,they were useless. Upon complaint, a second mailing arrived several weeks later. The cookies were again in crumbs. The cookies were packed in  a box with a pitiful single air bubble. I gave this feedback and expected some effort to improve on the packing. But no, same packaging, same useless cookies.  Having enjoyed these Highlanders in the past, it was both a disappointment and a big waste of money."
1064,B001GCVLXG,A3C8ARJQBVVS30,babycat,1,2,5,1306108800,WONDERFUL COOKIES,COULDN'T FIND THESE ANYWHERE BUT ON LINE - IT WAS WORTH THE WAIT BECAUSE THEY ARE TRULLY GREAT TASTING COOKIES.
1065,B0017ZBPTW,A1TIVD0Y3KJSCN,"lawyerwhocooks ""lawyerwhocooks""",3,3,5,1245715200,Worth the cost due to the unique flavor - my favorite sugar!,"Yes, these cubes are expensive; in fact, I almost gave them four stars for the expense.  Regardless, these sugar cubes are my favorite sugar product.  I've tried every brown sugar and cane sugar product you can find on Amazon and in your grocery store, and none of them compare to the rich, sweet, unique flavor of the brown sugar cubes by La Perruche.  Because I've tried so many brown sugar products, I believe the difference is the terroir, or the ground/land, where this sugar is grown.  La Perruche sugar cubes are made from African grown sugar; more specifically, sugar grown in Swaziland and/or the Congo.  Also, the cubes are denser than many sugar cubes.  I don't know from a scientific perspective how this is accomplished, but the cubes are not regularly sized, but are large and irregularly shaped, and heavier/sturdier than ""cut"" cubes by other producers.<br /><br />The flavor is a rich, distinct and more molasses-y flavor than other brown sugar cubes, and is somewhat darker as well.  I wish I could describe the flavor better, but it has been several months since I was able to find a somewhat affordable supply.  BTW, now that this product is being sold with free shipping via Amazon Prime, I just purchased several boxes - it is a much better deal as of the date of this review than it was a few months ago.  Recommended!"
1066,B0017ZBPTW,A2E2YEN2AYNHPG,HM-Chicago-KG,0,0,5,1347840000,Best Brown Sugar Cubes,We love these sugar cubes in the office.  They aren't your grandmother's sugar cube.  They have a rugged appearance (can sugar cubes be considered rugged).  And we combine them with the white sugar cubes from La Perruche.
1067,B0017ZBPTW,A1YLU9NT0Q9H1V,MJC,0,0,4,1347580800,Perfect for Espresso,Love this for espressos...the raw sugar cube is not as sweet as the refined sugars and more rich in flavor.
1068,B0017ZBPTW,ALYF3U1ERAREB,Dan,0,0,3,1294876800,Too pricey,"It's a good idea to have raw sugar type cubes, but this was 3x the cost of granulated raw sugar"
1069,B001QXUTLU,A39YLXXQHWKFTQ,Serenity,1,1,5,1342656000,"Superior product, GMO Free","Due to my husband's and son's inability to eat gluten, cornstarch is used very frequently in many gluten free recipes.  I am very concerned with the prolific use of GMOs in corn especially and my family's increased consumption of it.  I wanted to find an affordable GMO free cornstarch product to use in all my baking.  Rumford Natural Cornstarch is the one!  I've been using it for months now with great success & satisfaction."
1070,B001QXUTLU,AHVASC86C9VPS,One Tree in the Forest,5,11,1,1329955200,THIS IS NOT THE PRODUCT THAT I RECEIVED. THE ACTUAL PRODUCT MAY CARRY HEALTH RISKS FOR SOME COMSUMERS..,"I purchased this product because of its name, ""Rumford NATURALS Corn Starch"" (the word ""Naturals"" appears large and clear on the pictured product label). Also, the Amazon description said it was made from ""Non-Genetically Modified Corn"". The label on the product that I ACTUALLY received does NOT say Rumford NATURALS, but it is still MADE WITH Non-Genetically Modified Corn. I say ""made with"" because this product now contains more than ONE ingredient. Its ingredients are: Cornstarch, Calcium Sulfate*, and ONE of the suggested servings (1 Tblsp) contains 15% of the ""Daily Value"" of CALCIUM. That makes this product potentially a good source for dietary calcium supplementation. ON THE OTHER HAND, for persons who must restrict their calcium intake (example, some persons with kidney stones), it can pose a potential problem, even danger. Amazon provides themselves with a nice ""out"" for this. They list the following: Legal Disclaimer: ""Actual product packaging and materials may contain more and different information than what is shown on our website. We recommend that you do not rely solely on the information presented and that you always read labels, warnings, and directions before using or consuming a product."" BUT, IT IS NOT FAIR FOR AMAZON TO NOT AT LEAST LIST THE CORRECT INGREDIENTS AND PHOTO OF THE PACKAGE SO THAT YOU DO NOT HAVE TO ORDER THE PRODUCT IN ORDER TO ""READ LABELS"" AND FIND OUT WHAT YOU HAVE PURCHASED.<br /><br />I WILL NOT BUY THIS PRODUCT AGAIN:<br /> * because I don't need extra calcium<br /> * because I don't believe that the Calcium Sulfate was added out of interest in the consumer's health<br />  but to make the product cheaper to produce so it can be priced competitively with other brands<br />  and still be touted as having been made from/with Non-Genetically Modified Corn<br /> and just on principal because I can't afford to throw it away and did not want the hassle of returning it.<br /><br />I am very, very displeased with Amazon's incorrect listing of the product, which was brought to their attention when I purchased it in February 2012, and so far nothing has been done.<br /><br />*Although Calcium Sulfate is considered a safe food additive it is basically the same thing as Plaster of Paris. AND, if you use too much of this product (basically the same amount as I had previous used of pure CORN STARCH), the very stiff sediment in the bottom of the cooking container (I make pudding in Pyrex in a microwave and usually stir it only every 30 seconds) will remind you of damp plaster!"
1071,B004XDMS3C,A2YVSVBU5YZNQT,"Denise L. Gray ""dgray""",1,2,1,1339545600,melted!!!,Was really bummed to find out that these chocolates had melted before they got to my daughter for her bday.  Seems that they should not be sold online if there is not a way to keep them 'safe'.  :-(
1072,B0043PU4VS,A5NZUU4AUOWZH,S. L. Endy,0,0,5,1346803200,Very Potent.,"If you love garlic, I recommend this flavored oil.  It is true to its name.  I was not expecting it to be so strong, so if I use it for cooking or dipping bread, I will mix it with some unflavored olive oil in the future."
1073,B001GE3T1G,A3SIOSO6LTWCVE,Calligen Nox,7,7,5,1266537600,"Hands Down, Best Mint EVER.","These things are AWESOME. Perfect size, truly wafer thin, consistent thickness of dark chocolate over minty interior. They are like what would happen if you could run a steamroller over a junior mint. I first tried them when I was living in Germany 16 years ago, and to this day no other mint comes close. And the copycat ones? Disgusting. Go for the original. You won't regret it. Each mint is in its own sleeve, so you can pass them out without ever touching one. Elegant and delicious. Love them!"
1074,B001GE3T1G,A2DQQUEPK53ORW,handicapped shopper,1,1,5,1317600000,The BEST mint,"Love these mints.  They melt in your mouth and taste better than any others I have tried.  Just wish they weren't so expensive.  You can't eat just one, a couple.  They are addictively delicious."
1075,B001GE3T1G,A2J8GOBY9PV8WG,Andrei G. Birsan,1,1,5,1282608000,delicious,I got it for my girlfriend. Very good stuff. Now everybody in the house eats them. Very hight quality if you are into chocolate and mint.
1076,B001GE3T1G,A3Q63ZZGUICVFW,Charlene Sonnenborn,0,0,5,1351123200,Impossible to Find!,"A friend's favorite candy is ""After Eight"", but they are not available anywhere in my area.  I couldn't find them on-line either.  Amazon.com came through.  These are imported from England and the most delicious peppermint.  These are so thin with a smooth mint cream center and a dark chocolate shell.  If you just want a little taste of mint, this is for you.  Really special with a cup of hot coffee!"
1077,B0035Q0N0I,A3HPCRD9RX351S,Spudman,2,2,4,1298160000,Great Ingredients,"Nature's Recipe is now a division of that mega company Del Monte Foods.<br /><br />The Test<br /><br />The neat thing about this food is that it really does look like the photograph on the bag. It consists of smallish kibble with pieces of dried carrots and peas mixed in. When the bag was first opened the girls ate small amounts of Farm Selects unmixed and readily took to it. Since then they've been eating it mixed with their Blue food.<br /><br />I thought Evie and Piper might fuss with the dried vegetables in there, but they don't specifically target the vegetables to leave behind.<br /><br />The quality of this food is obvious to one who reads the ingredient list. Only one ingredient, that animal digest, makes me cringe a little. The girls don't mind it a bit. For goodness alone I can heartily recommend this natural food, but the price on it is relatively high. Rachel Ray's dry dog food, for example, is about half the price of Farm Stands Selects, and Buffalo Blue is about the same price. For a household like ours with three dogs, the Farm Stands Selects is too pricey  to feed the girls exclusively. We'd feel obliged to mix another good, but less expensive food with it. For those with one pet and for whom money is not an issue, I say you can't go wrong with Farm Selects."
1078,B0028PDGQA,A2C7PEKUF924NX,JuneTex,0,0,5,1338163200,Great price-great quality.,"You will not find a better loose green tea for the price.  I was able to get free shipping as well since I bought it with something else that totaled over $25.  This is the tea used by many Japanese people.  Do not fall for those high-priced ""organic"" green teas produced by American companies.  They are good...but you are not getting anything better than Hime Ban Cha Tea."
1079,B0028PDGQA,AEJGD0907C1TJ,N. Smith,0,0,5,1316044800,Good perker-upper,"This is the favorite green tea in our household.  Been using it for years.  Was happy to find it here on Amazon, otherwise we had to travel about forty miles to an oriental grocery store to purchase it.  Can't even buy any leaf tea of any kind in regular grocery stores any more.  By the way ""Ban Cha"" in Japan simply means common or everyday tea.  Not ceremonial."
1080,B0028PDGQA,A2DHG1HP5MCGMI,Jennie Kirkpatrick,0,0,5,1292803200,Excellent green tea!,"I love this tea!! It is so flavorful yet there is no cut grass or off flavor as with some green teas. It is so mild that even left steeping it does not become bitter.It has a very mellow flavor that my kids enjoy too.It's great without sweeteners.<br /> It is a loose leaf tea and when steeped the leaves unfurl,long and slender. A little tea goes a long way. Enjoy!"
1081,B0028PDGQA,A1Y3B0IGSIJS7E,"Anthony Loffredo ""Milliemouse""",0,0,5,1262476800,Enjoyable Green Tea,"I have been drinking this green tea for sometime and was purchasing it when I was going to Syracuse every summer.  This year I stopped going there and didn't know where I was going to buy my tea until I spotted it on Amazon and purchased it.  I was so pleased  that I could get it, so I am now a happy camper once again."
1082,B0028PDGQA,A1MPZHCGA5OX6B,V. Kocan,0,0,5,1251849600,Excellent,"This is the real deal. Genmai Cha. Loose green tea and roasted brown rice. Not in bags. Originally known as the ""Peoples Tea"" for those who couldn't afford better. Very popular because of its mild flavor. You can drink it all day long (like I do). You won't be disappointed."
